name,type,start_time,duration,"mosi","miso"
"SPI","result",31.927506,0.005989,0xFF,0x00
"SPI","result",31.933897,0.005996,0xFF,0x00
"SPI","result",31.940293,0.006001,0xFF,0x00
"SPI","result",31.946695,0.005991,0xFF,0x00
"SPI","result",31.953086,0.005995,0xFF,0x00
"SPI","result",31.959482,0.006001,0xFF,0x00
"SPI","result",31.965903,0.00597,0xFF,0x00
"SPI","result",31.972274,0.005996,0xFF,0x00
"SPI","result",31.978671,0.006001,0xFF,0x00
"SPI","result",31.985073,0.005989,0xFF,0x00
"SPI","result",31.991463,0.005996,0xFF,0x00
"SPI","result",31.99786,0.006001,0xFF,0x00
"SPI","result",32.004262,0.005996,0xFF,0x00
"SPI","result",32.010659,0.005989,0xFF,0x00
"SPI","result",32.017049,0.005996,0xFF,0x00
"SPI","result",32.023446,0.006,0xFF,0x00
"SPI","result",32.029848,0.005989,0xFF,0x00
"SPI","result",32.036239,0.005995,0xFF,0x00
"SPI","result",32.042635,0.006001,0xFF,0x00
"SPI","result",32.049037,0.005989,0xFF,0x00
"SPI","result",32.055427,0.005996,0xFF,0x00
"SPI","result",32.061824,0.006001,0xFF,0x00
"SPI","result",32.068226,0.00599,0xFF,0x00
"SPI","result",32.074617,0.005995,0xFF,0x00
"SPI","result",32.081014,0.006004,0xFF,0x00
"SPI","result",32.087415,0.00599,0xFF,0x00
"SPI","result",32.093806,0.005995,0xFF,0x00
"SPI","result",32.100202,0.006001,0xFF,0x00
"SPI","result",32.106604,0.00599,0xFF,0x00
"SPI","result",32.112995,0.005995,0xFF,0x00
"SPI","result",32.119391,0.006001,0xFF,0x00
"SPI","result",32.125793,0.005989,0xFF,0x00
"SPI","result",32.132183,0.005996,0xFF,0x00
"SPI","result",32.13858,0.006001,0xFF,0x00
"SPI","result",32.144982,0.005989,0xFF,0x00
"SPI","result",32.151372,0.005996,0xFF,0x00
"SPI","result",32.157769,0.006001,0xFF,0x00
"SPI","result",32.164171,0.005995,0xFF,0x00
"SPI","result",32.170567,0.00599,0xFF,0x00
"SPI","result",32.176959,0.005995,0xFF,0x00
"SPI","result",32.183354,0.006002,0xFF,0x00
"SPI","result",32.189757,0.00599,0xFF,0x00
"SPI","result",32.196147,0.005995,0xFF,0x00
"SPI","result",32.202545,0.006008,0xFF,0x00
"SPI","result",32.208946,0.00599,0xFF,0x00
"SPI","result",32.215336,0.005996,0xFF,0x00
"SPI","result",32.221733,0.006001,0xFF,0x00
"SPI","result",32.228135,0.005989,0xFF,0x00
"SPI","result",32.234526,0.005995,0xFF,0x00
"SPI","result",32.240922,0.006001,0xFF,0x00
"SPI","result",32.247329,0.005985,0xFF,0x00
"SPI","result",32.253715,0.005995,0xFF,0x00
"SPI","result",32.260111,0.006001,0xFF,0x00
"SPI","result",32.266513,0.005989,0xFF,0x00
"SPI","result",32.272904,0.005995,0xFF,0x00
"SPI","result",32.2793,0.006001,0xFF,0x00
"SPI","result",32.285703,0.005988,0xFF,0x00
"SPI","result",32.292092,0.005996,0xFF,0x00
"SPI","result",32.298489,0.006001,0xFF,0x00
"SPI","result",32.304891,0.005996,0xFF,0x00
"SPI","result",32.311281,0.005996,0xFF,0x00
"SPI","result",32.317678,0.005996,0xFF,0x00
"SPI","result",32.32408,0.005996,0xFF,0x00
"SPI","result",32.330477,0.005991,0xFF,0x00
"SPI","result",32.336867,0.005996,0xFF,0x00
"SPI","result",32.343264,0.006,0xFF,0x00
"SPI","result",32.349681,0.005974,0xFF,0x00
"SPI","result",32.356057,0.005995,0xFF,0x00
"SPI","result",32.362453,0.006001,0xFF,0x00
"SPI","result",32.368855,0.006025,0xFF,0x00
"SPI","result",32.375254,0.005987,0xFF,0x00
"SPI","result",32.381642,0.006001,0xFF,0x00
"SPI","result",32.388044,0.00599,0xFF,0x00
"SPI","result",32.394435,0.005995,0xFF,0x00
"SPI","result",32.400832,0.006,0xFF,0x00
"SPI","result",32.407238,0.005986,0xFF,0x00
"SPI","result",32.413624,0.005995,0xFF,0x00
"SPI","result",32.42002,0.006001,0xFF,0x00
"SPI","result",32.426422,0.005989,0xFF,0x00
"SPI","result",32.432813,0.005995,0xFF,0x00
"SPI","result",32.439209,0.006,0xFF,0x00
"SPI","result",32.44561,0.00599,0xFF,0x00
"SPI","result",32.452001,0.005996,0xFF,0x00
"SPI","result",32.458398,0.006,0xFF,0x00
"SPI","result",32.464799,0.005995,0xFF,0x00
"SPI","result",32.47119,0.006001,0xFF,0x00
"SPI","result",32.477588,0.005994,0xFF,0x00
"SPI","result",32.483987,0.005996,0xFF,0x00
"SPI","result",32.490384,0.006005,0xFF,0x00
